sentiment,title,review
2,Armageddon,"Armageddon: A Novel of BerlinOne of the most eye opening novels I have ever read about the Russian/Allied ""war"" over the Berlin 4-zones occupation situation. Hard to put down."
1,"not ""cables to go"" brand name. Buyer beware!","these cables i received are a cheap chinese knockoff. although they do work they are cheaply made and am wondering for how long. As the saying goes ""you get what you pay for"" but this is nothing less than false advertising."
1,Easily chewed up,"I bought the medium for my Staffordshire terrier to ""mix it up"" with her toys when she is crated. Within a few hours she had gnawed enough off of it that pieces of rubber were coming out and I had to take it away for her own safety. The flying saucer shape is really interesting and moves/rolls in fun ways, but the durability is definitely lacking. However, I have also purchased the Busy Buddy squirrel and the ""Waggle"" bone and those two items, even though they are the same brand, have held up fine!"
1,Not performed by Burt Bacharach!,"Unfortunately I purchased this album believing that it was performed by Burt Bacharach. And not. I suggest to advert more clearly to the customers of it, to avoid dissatisfaction."
1,A total scam!,"The 2 VHS tapes that make up SHOWBOAT COMPOSER: JEROME KERN are nothing more than a bad VHS reproduction of the 1946 MGM musical biopic TILL THE CLOUDS ROLL BY. Of course, they don't tell you this anywhere in the advertising of the product, so what you think you're getting is some kind of documentary about the life and work of composer Jerome Kern. You can buy a re-mastered DVD of TILL THE CLOUDS ROLL BY on Amazon for $2.55.Till the Clouds Roll By (Remastered Edition)If you want to see this movie, which is quite splendid, buy that and not this worthless piece of junk, which cost $10."
1,"SO BAD IT'S....WELL, BAD",Anyone who gave this piece of tripe more than one star should not be allowed to vote (or raise children).
1,Incomplete info,"The size of the product was not displayed on your page. While searching for this product on Google the size was shown as 22"" long ans I was sent to your site to purchase. I placed the order and received the product today. Opened the box and to my surprise it was only 19"" long instead of 22""."
1,"NEVER BUY USED , FROM duker8888 !!","I GOT A NINTENDO CONSOLE 64,THAT DOES NOT WORK, DIRTY WITH ONE CONTRLLLER ONLY ??, NO INVOICE TO FILE A CLAIM.CARLOS VELARDEGLENDALE,CA. 91206"
1,More Instrumental Please!,"I love movie soundracks. They comprise at least 10% of my personal music.The intro by Linkin Park and the 4th track by Rob Dougan are excellent and powerful.However, I won't buy this soundtrack. It will be another example I'll use in my ongoing quest to ""voice"" my preference for instrumental music.I intensely dislike these particular Marilyn Manson & Rob Zombie tracks for their use of language and tone of voice, though I have enjoyed both artists work in the past. Granted there are other singers with talent on the disk, but the overall effect shows that more and more often, music is being cranked out simply to meet expectations of production/merchandising with only a fleeting glace at quality.I admit I'm impressed that we could get two CDs for the price of one, but again its quantiy over quality in order to sell.Thanks anyway."
2,Brutal but Honest Portrayal,"This book does not pull any punches about prison life. Advice is freely given and some of it may be disturbing. For example, the authors clearly state that you WILL have to fight in order to survive behind bars. If for no reason other than to show others that you cannot be ""turned out"" or be made a victim. As an attorney who has toiled in the criminal justice system (both as a defense atty and as a prosecutor), I was moved by the book's honesty, compassion, and accounts of prison life. There are sections dealing with corrupt guards, gangs, drugs, sex, money, etc. Nothing is left out. This book should be required reading for all those who advocate ""tough on crime"" as this read clearly demostrates that prison is a brutal and unforgiving experience."
1,Should have read reviews,"I always read reviews, but didn't think it necessary for such a minor purchase. I should have...it shrunk! Not just a little either...it's not useable."
1,"Buy ""Two Towers"" instead!","This is a very mediocre game based on the book. You will probably enjoy reading the book much more than playing this game. If you want a ""Lord of the Rings"" game, I highly recommend ""The Two Towers"" which is much better."
1,BIG DISAPPOINTMENT FOR A LITTLE FAN,"Having read every Bentley Little book, including Death Instinct, I can honestly and regretfully say that this is his worst book. After the first hundred or so pages, I could tell that Bentley had lost his inspiration .... Ridiculous scenes involving dancing pottery killed any horror or suspense that could have built from this complete mess of a story that dragged on and on. I love this author, don't get me wrong, but this is one to skip. I recommend The Ignored, The Mailman, and The Association."
2,The game,"While a very fun game it is a bit repeatative, and hard right off the bat. I just got a x box 360 so I haven't really played much of this game"
1,CHEAP CONSTRUCTION!,"I recently was given this toy by my mother. After reading the directions I spent over an hour trying to assemble this toy. The key word there was TRYING. NO I never finished assembling the toy. Most if not all of the pieces that were supposed to snap into place were not aligned with the correct holes. And the reason I didn't finished assembling it was because the top of it which is supposed to ""snap"" on like the directions say, bent. The more I tried to straighten it out the more it bent. In the end I had to return it. I would definitely highly recommend NOT buying this toy. It's more trouble then it's worth."
2,review,"This product was as described, purchased for my 18 mo old grandson. The animals are small enough for him to hold in 1 hand. He and his brother had fun trying to hit the ""basket"". Would recomend to a friend."
2,its cool....but not that cool,alright....heres the low down... this game was awesome for about....hmmmm lets see.....2 months or so. It gets old pretty fast so if your interested in buying i would suggest that you rent it from a local video store before...see how you like it. if you love it...buy it. if you like it a lot but dont want to spend the money...maybe one of your friends has it. enjoy to the people who get it. its really fun. but beware for the future
2,Good Stuff...,"This is the good stuff. Even my grandma would be shakin' to this first wave skankin' reggae. For the Brits out there, it's worth the price for ""Soul Limbo"" alone, which you will fondly recognise as the raw and vibed-up original of the BBC's cricket music. Absolutely inspirational! If you've come so far as to read this, don't hesitate to buy. This music willl make you happy."
1,Poor to say the least,"Nothing scientific about it...poor, conjecture and as usual no evidence,,a lot of silly not worth while to buy, I like my money back"
1,Unreadable,"Reading this book is almost impossible. It is poorly written, and mostly boring. In some parts, the ones in which the author attempts to explain how Geller supposedly cheated on some of his scientific test, the book reads like a Tom Clancy novel - without the suspense. Mr Randi explains in depth the high-tech electronic devices which could have been invented to help Mr. Geller. Yes, Mr. Randi, and the CIA is using your neighbor's satellite dish to read your thoughts..."
1,Completely ignored.,"You never know with cats, I guess. But my two rambunctious kittens, who usually loves toys, didn't even look at this. They simply sniffed it and walked away. Even when I started the rocking motion myself, they just ignored it. They did like the box it came in, naturally. I gave this two stars only because it seems to be well-made, sturdy wood contruction like the peekaboo toy box made by the same company, which the cats do love."
1,Fraud,"To any true Sinatra fan, this collection represents some of his weaker stuff. The claim that it is ""Frank Sinatra's Greatest Hits"" is totally fraudulent."
2,A lot of nostalgia at a great price!,"I won't review the movies, because chances are if you are looking at this, you've already seen them.The special effects have long since been the spectacle they were when the movies were released, but that doesn't stop the power of the story of a boy looking for an escape from his everyday problems. Imaginative, uplifting and fun it's quite the bargain.The second movie doesn't quite have the power of the first, but if nothing else it is enjoyable to visit new locations in Fantasia and meet new characters."
1,Overpriced,"I have a friend that uses these cables with his X-Box and HDTV. Being curious as to if they provide any improvement, I took my MS HD cables over to his house and we compared them with his Monster. We saw very little difference with the two sets."
2,Works well - simple,"Works well. It's really a simple chair that allows a baby to sit up in a batch. Your baby needs to be comfortable sitting up for this - if she/he is, it should work well."
