sentiment,title,review
2,"Nice strap, would buy again","The look of this strap is very nice. It has a sharp appearance that blends in with my Sunburst Strat without looking drastic to distract you from the guitar.It's very comfortable, and adjustable to virtually any length you could want.The fabric has a slight tendency to buckle a little, so its not a perfectly flat strap... but it is nicely padded, so I guess thats why it buckles. This is not a problem, though. I like this stap a lot and would buy it again."
2,Good back-up light,"I have four of these and I use them on my house. The flashlight is of a useful brightness and the emergency light aspect is excellent on a region where power sometimes goes out at night.The plug is not polarized, so you can point the night light portion up or down, and I do both. The plug position is such that the light covers both power outlets if you have an inline 2 power outlets faceplate, thus rendering the other power outlet useless. This is the only reason I did not give a 5-star review."
1,Don't Buy,"Typical Chinese product, failed in less that 6 months. Seems to be bad connection between switch and lamp base. Contacted seller, NO RESPONSE."
2,Works,We have used this product for some time and it has never failed to do the job. I always like to keep some on hand.
1,What's love got to do with it?,That's how I felt about this book. There was no love involved between any of the characters. It was more of an obsession and lust than the need to love and be loved. I felt that Samone was lacking as a character. The author concentrated more on complicating the plot rather than develop the characters mindset. I was greatly disappointed in this book.
2,A rich chocolate confection for the soul.,"I was mesmerized by the writing, able to only read a few pages at a time, before my heart was so full I couldn't read more, every line was memorable. a real treasure."
1,sucky,"OK, so Melanie Rawn's other series were good. Then I read this series, only to be shocked. I had to plow my way through the book. The only interesting parts were the treacheries and the like, and the abductions, etc. But overall, this whole series could not hold my attention, and let me tell you, if I'm reading a good book, my attention doesn't wander at all. Come on, when reading this series, it took about 4-6 weeks to read it, instead of the usual couple days. But maybe I shouldh've started with the 2nd book, like I did with all other Melanie Rawn series. I hope I never have to read it again, and that is an unusual comment for me."
1,It's just plain bad...,"Having read a handful of reviews prior to watching this, my bar was set pretty low but this failed to elicit even a chuckle. The movie rapidly sways between American Pie caliber phallic jokes (which fall flat) and painfully dry Lifetime-level relationship drama; I have no idea what kind of viewer they had in mind when they made this thing. Save your time and money, and watch any prime-time half hour comedy at random, which is sure to provide the same level of entertainment. The scenery was the single redeeming item here. Watching this during a sub-zero Northeast winter provided a bit of vicarious warmth."
1,Wrong Item Sent,"The wrong item was sent to me. The item sent is useless to me. They want me to UPS it back to them before they send me the correct item. This means that I have to go out to a UPS store and send it. They should have sent the UPS to my house to pick it up with a tag. They should have sent out the right item no matter what. I paid for the item, I should receive the item I ordered. We are talking a 5.00 item. I am not happy with this merchant at all."
1,unrated version,"the other reviewer must have seen the xxx version ,this is the unrated version .if you like softcore porn and comedy i would recommend this however the movie is not so nice,i would avoid this movie like the tears of gypsies"
1,A Travesty,"If you like the version of the song at the end of Donnie Darko, you will hate the dance remix on this CD. There is a video (crappy) for the version from the movie, and watching that with your eyes closed is the only pleasant thing to do with this CD single."
1,Unhappy Birdhouse,I was very disappointed with the construction of the birdhouse.It needs to have an opening to clean the house out after the birds nest. The hanger was not sturdy enough to hang. This was broken when I received it.
2,"Brilliant, though sometimes a rehash or older material","This BBC documentary is as impressive visually as ever, and if you haven't seen Planet Earth or The Blue Planet, it'll definitely wow you. However, there's not that much new in here, though there is a greater effort spent in linking the event to how it affects the different species. Would have liked to see new events, such as the butterfly migration in America; right now, it mostly comes across as material that's been done before. Still visually stunning, but not particularly new."
1,painfully annoying.,"although this cd has recieved its fair share share of radio air-space, it is still poor. I am always stunned at how people can put up with the vocals, the blokes voice is hideous. The band is also poor live. All in all a sub standard cd and generally over rated."
1,Limited usefulness,"This product does not live up to its claims. It arrived at my home with a prominent dent in the front panel. Despite the damage, it did work, but not for every use that it is intended. It crushes ice sufficiently to be used in the bottoms of serving trays to keep food items cold, but does not even come close to crushing ice small enough to be used in frozen drinks."
1,Not worth the read..,This book is definitely not worth the read. It should be noted that it is written by an AT Kearney dude and as an ex-EDSer I can see the resemblance of the consultants that made all consultants look bad. It had no substance but choose to use big words and complex evolved scenarios to provide the pretence of intelligence. It is everything bad about a pompous consultant roled into a book. Please note that the positive reviews of this book are all from the Dallas / Fort Worth area which is home to the AT Kearney legions. I gave it a 2 only because all reading is positive and it started off good.
2,Great for beginners.,Very good video. Explains movements so you can understand. Good for beginers and more advanced.
2,Voice of My Island,"After meeting Stephen at a pub in Scotland once he finished singing, I had to buy this CD! I continue to listen to it on a regular basis, as his music brings me one step closer to the misty isle."
